123101,PARAGRAP WRITING  ,3,                                                                                ,03/03/2559,,1600-1900,12/05/2559,1600-1900,1,LECT ,TH,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,207,STAFF                        ,1ST PSY ONLY        ,(E-LEARNING)        ,                    ,27,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,3,PRAC ,WE,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,208,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,3,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,4,LECT ,WE,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,208,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,4,PRAC ,WE,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,208,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,4,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,5,LECT ,WE,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,305,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,5,PRAC ,WE,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,305,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,5,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,6,LECT ,WE,  ,  ,  ,  ,  ,  ,1600-1700,MAHIT,305,STAFF                        ,GENED-HU            ,(E-LEARNING)        ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,6,PRAC ,WE,  ,  ,  ,  ,  ,  ,1700-1900,MAHIT,305,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123104,UNIV THAI READING ,3,                                                                                ,02/03/2559,,1600-1900,04/05/2559,1600-1900,6,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,55,16/01/2559 20:00
123105,THAI WRIT WORK    ,3,                                                                                ,02/03/2559,,1300-1600,04/05/2559,1300-1600,1,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1400,CUW1 ,304,STAFF                        ,GENED-HU            ,                    ,                    ,35,16/01/2559 20:00
123105,THAI WRIT WORK    ,3,                                                                                ,02/03/2559,,1300-1600,04/05/2559,1300-1600,1,PRAC ,WE,  ,  ,  ,  ,  ,  ,1400-1600,CUW1 ,304,STAFF                        ,                    ,                    ,                    ,35,16/01/2559 20:00
123105,THAI WRIT WORK    ,3,                                                                                ,02/03/2559,,1300-1600,04/05/2559,1300-1600,1,PRAC ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,IA   ,STAFF                        ,                    ,                    ,                    ,35,16/01/2559 20:00
