2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2102459,HV ENG LAB I      ,1  ,2102458                                                                         ,          ,         ,          ,TDF      ,3  ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1400-1700,HVLAB,IA   ,KPR,BTA,WRP                  ,4EE                 ,                    ,                    ,4  ,16/01/2559 20:00
2102461,ELEC POWER SYS II ,3  ,2102360                                                                         ,04/03/2559,1300-1600,10/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,409  ,NHC,KAR,SCN                  ,                    ,                    ,                    ,105,16/01/2559 20:00
2102463,ELEC POW SYS PROT ,3  ,2102360                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,HV   ,203  ,CBK                          ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2102474,COMM SYSTEM DESIGN,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,204  ,PTP                          ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2102488,SEMICON DEV II    ,3  ,2102385                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,AR   ,CWN                          ,3EE                 ,                    ,                    ,30 ,16/01/2559 20:00
2102490,ELEC ENG PRE-PROJ ,1  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,TTN                          ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2102499,ELEC PROJECT      ,3  ,SENIOR STANDING/C.F.                                                            ,          ,         ,          ,TDF      ,1  ,LAB  ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,AR   ,TTN                          ,4EE                 ,                    ,                    ,125,16/01/2559 20:00
2102507,COMP TECH ENGS    ,3  ,2102202 OR 2102205 OR C.F.                                                      ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,EE   ,404  ,SAR,JSS                      ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2102536,NONLIN CONT SYS I ,3  ,2102432 OR C.F.                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1430,EE   ,404  ,WKG                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102540,MICROCOMPUTER SYS ,3  ,2102444 OR C.F.                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,WPR                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2102546,ANALOG IC         ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,211  ,BSC,ELR                      ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2102550,PWR ELEC PWR SYS  ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG1 ,305/3,SSV                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2102552,INTRO DG          ,3  ,COREQ 2102461/C.F.                                                              ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG4 ,1204 ,SCN                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2102553,FUND EMC          ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,HVLAB,AR   ,WRP                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102555,FUND POWER QUAL   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1400-1700,ENG4 ,1204 ,TTN                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102556,POWER SYS ECON    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,AR   ,KAR                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102558,INS COORD         ,3  ,2102458 OR C.F.                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,HVLAB,AR   ,KPR                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102571,MULTIMEDIA COMM   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,1307 ,SAV                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2102582,PHO DEV OP COMM   ,3  ,21023202102380/C.F.                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,603  ,CWN                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00,16/01/2559 20:00
2102582,PHO DEV OP COMM   ,3  ,21023202102380/C.F.                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,603  ,CWN                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00,16/01/2559 20:00
2102585,BIOMAT SCI        ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,AR   ,CTS                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102602,ICT SMART GRIDS   ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,HV   ,203  ,STAFF                        ,                    ,                    ,                    ,40 ,16/01/2559 20:00
2102611,MED INSTRU        ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1230,ENG1 ,AR   ,ALT                          ,                    ,                    ,                    ,10 ,16/01/2559 20:00
2102623,ANT RADAR SYS     ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,AR   ,PJP                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102629,TRAF ENG QUEU THEO,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0900-1030,ENG4 ,1307 ,CAK                          ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2102637,MULTIVAR CONT SYS ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1430-1600,EE   ,404  ,SAR                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102642,COMP VSN VDO ELEC ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,2  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,EE   ,212  ,SPR                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102663,SOLAR CELL TECH   ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,603  ,STAFF                        ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2102668,BIOSENSORS        ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1600,ENG1 ,AR   ,MSY                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102674,OPTICAL COMM      ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,1307 ,DWC                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102675,PATTERN RECOG     ,3  ,2102284 OR C.F.                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,1306 ,WAS                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102676,DIG IMAGE PROC    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,1306 ,CPW                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102686,SWIT PWR PROC II  ,3  ,2102548 OR C.F.                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1030-1200,EE   ,AR   ,CSN                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102755,PWR SYS TRANS SIM ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,HV   ,203  ,CBK                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102757,PWR SYS RELIA     ,3  ,21026512102652 OR C.F.                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,1204 ,BEA                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00,16/01/2559 20:00
2102757,PWR SYS RELIA     ,3  ,21026512102652 OR C.F.                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,ENG4 ,1204 ,BEA                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00,16/01/2559 20:00
2102790,ELEC ENG SEMINAR  ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1500,ENG4 ,1306 ,STAFF                        ,                    ,                    ,                    ,8  ,16/01/2559 20:00
2102790,ELEC ENG SEMINAR  ,2  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1500,EE   ,404  ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2102790,ELEC ENG SEMINAR  ,2  ,                                                                                ,          ,         ,          ,TDF      ,3  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1500,ENG3 ,204  ,STAFF                        ,                    ,                    ,                    ,11 ,16/01/2559 20:00
2102790,ELEC ENG SEMINAR  ,2  ,                                                                                ,          ,         ,          ,TDF      ,4  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1500,ENG3 ,205  ,STAFF                        ,                    ,                    ,                    ,5  ,16/01/2559 20:00
2102790,ELEC ENG SEMINAR  ,2  ,                                                                                ,          ,         ,          ,TDF      ,5  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1500,ENG3 ,AR   ,STAFF                        ,                    ,                    ,                    ,15 ,16/01/2559 20:00
2102791,ELEC ENG SEM I    ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,AR   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102792,ELEC ENG SEM II   ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,AR   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102793,ELEC ENG SEM III  ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,AR   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102794,ELEC ENG SEM IV   ,2  ,                                                                                ,          ,         ,          ,TDF      ,1  ,DISC ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,EE   ,AR   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102813,THESIS            ,18 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,AR   ,STAFF                        ,COMM                ,                    ,                    ,50 ,16/01/2559 20:00
2102813,THESIS            ,18 ,                                                                                ,          ,         ,          ,TDF      ,2  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,AR   ,STAFF                        ,CONTROL             ,                    ,                    ,30 ,16/01/2559 20:00
2102813,THESIS            ,18 ,                                                                                ,          ,         ,          ,TDF      ,3  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,AR   ,WPR                          ,ELEC                ,                    ,                    ,30 ,16/01/2559 20:00
2102813,THESIS            ,18 ,                                                                                ,          ,         ,          ,TDF      ,4  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,AR   ,CCC                          ,POWER               ,                    ,                    ,40 ,16/01/2559 20:00
2102816,THESIS            ,36 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,AR   ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2102828,DISSERTATION      ,48 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,IA   ,STAFF                        ,COMM                ,                    ,                    ,30 ,16/01/2559 20:00
2102828,DISSERTATION      ,48 ,                                                                                ,          ,         ,          ,TDF      ,2  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,IA   ,STAFF                        ,CONTROL             ,                    ,                    ,10 ,16/01/2559 20:00
2102828,DISSERTATION      ,48 ,                                                                                ,          ,         ,          ,TDF      ,3  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,IA   ,STAFF                        ,ELECTRONICS         ,                    ,                    ,20 ,16/01/2559 20:00
2102828,DISSERTATION      ,48 ,                                                                                ,          ,         ,          ,TDF      ,4  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,IA   ,STAFF                        ,POWER               ,                    ,                    ,30 ,16/01/2559 20:00
2102829,DISSERTATION      ,60 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,AR   ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2102830,DISSERTATION      ,72 ,                                                                                ,          ,         ,          ,TDF      ,1  ,IDPS ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,AR   ,STAFF                        ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2102894,DOC DISSERT SEM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,SMNA ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,IA   ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2102897,QUALIFYING EXAM   ,0  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,EE   ,210  ,STAFF                        ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2103102,ENG DRAWING       ,3  ,                                                                                ,          ,         ,12/05/2559,0830-1130,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1400,ENG1 ,302  ,CKK                          ,                    ,                    ,                    ,100,16/01/2559 20:00
2103102,ENG DRAWING       ,3  ,                                                                                ,          ,         ,12/05/2559,0830-1130,1  ,PRAC ,WE,  ,  ,  ,  ,  ,  ,1400-1800,ENG1 ,303  ,CKK,RCR,KMN                  ,                    ,                    ,                    ,100,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1400,ENG1 ,302  ,JKA                          ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,1  ,PRAC ,MO,  ,  ,  ,  ,  ,  ,1400-1800,ENG3 ,218  ,JKA,NNW                      ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,2  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1400,ENG1 ,302  ,JKA                          ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,2  ,PRAC ,MO,  ,  ,  ,  ,  ,  ,1400-1800,ENG3 ,220  ,WSN,STAFF                    ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,3  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1400,ENG1 ,302  ,CRW                          ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,3  ,PRAC ,TU,  ,  ,  ,  ,  ,  ,1400-1800,ENG3 ,218  ,APP,CRW                      ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,4  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1400,ENG1 ,302  ,CRW                          ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,4  ,PRAC ,TU,  ,  ,  ,  ,  ,  ,1400-1800,ENG3 ,220  ,TMP,STAFF                    ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,5  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1400,ENG1 ,302  ,NWP                          ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,5  ,PRAC ,TH,  ,  ,  ,  ,  ,  ,1400-1800,ENG3 ,218  ,SCW,NWP                      ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,6  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1400,ENG1 ,302  ,NWP                          ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103106,ENG DRAWING       ,3  ,                                                                                ,04/03/2559,1300-1600,10/05/2559,1300-1600,6  ,PRAC ,TH,  ,  ,  ,  ,  ,  ,1400-1800,ENG3 ,220  ,PPT,STAFF                    ,                    ,                    ,                    ,70 ,16/01/2559 20:00
2103211,STATICS           ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,KMN,TSN,TPP                  ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2103212,DYNAMICS          ,3  ,COREQ 2103211 OR 2103213                                                        ,02/03/2559,0830-1130,12/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,417  ,STAFF                        ,2ME,2AE,2MR         ,                    ,                    ,40 ,16/01/2559 20:00
2103212,DYNAMICS          ,3  ,COREQ 2103211 OR 2103213                                                        ,02/03/2559,0830-1130,12/05/2559,1300-1600,2  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,418  ,SCW                          ,2ME,2AE,2MR         ,                    ,                    ,40 ,16/01/2559 20:00
2103212,DYNAMICS          ,3  ,COREQ 2103211 OR 2103213                                                        ,02/03/2559,0830-1130,12/05/2559,1300-1600,3  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,419  ,NNW                          ,2ME,2AE,2MR         ,                    ,                    ,40 ,16/01/2559 20:00
2103213,ENG MECHANICS I   ,3  ,                                                                                ,29/02/2559,0830-1130,04/05/2559,0830-1130,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,319  ,PPT                          ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2103213,ENG MECHANICS I   ,3  ,                                                                                ,29/02/2559,0830-1130,04/05/2559,0830-1130,2  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1100-1230,TAB  ,227  ,JVS                          ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2103213,ENG MECHANICS I   ,3  ,                                                                                ,29/02/2559,0830-1130,04/05/2559,0830-1130,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,417  ,JVS                          ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2103213,ENG MECHANICS I   ,3  ,                                                                                ,29/02/2559,0830-1130,04/05/2559,0830-1130,3  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1100-1230,CHEMT,322  ,PTP                          ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2103213,ENG MECHANICS I   ,3  ,                                                                                ,29/02/2559,0830-1130,04/05/2559,0830-1130,3  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,418  ,PTP                          ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2103213,ENG MECHANICS I   ,3  ,                                                                                ,29/02/2559,0830-1130,04/05/2559,0830-1130,4  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,305  ,CKK                          ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2103213,ENG MECHANICS I   ,3  ,                                                                                ,29/02/2559,0830-1130,04/05/2559,0830-1130,5  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1330-1500,ENG3 ,321  ,CHT                          ,                    ,                    ,                    ,35 ,16/01/2559 20:00
2103231,MECH OF MAT I     ,3  ,COREQ 2103211 OR 2103213                                                        ,29/02/2559,1300-1600,04/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,317  ,TMP                          ,2CHE,2PE,2GE,2MT    ,                    ,                    ,55 ,16/01/2559 20:00
2103231,MECH OF MAT I     ,3  ,COREQ 2103211 OR 2103213                                                        ,29/02/2559,1300-1600,04/05/2559,1300-1600,2  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,318  ,KMN                          ,2CHE,2PE,2GE,2MT    ,                    ,                    ,55 ,16/01/2559 20:00
2103231,MECH OF MAT I     ,3  ,COREQ 2103211 OR 2103213                                                        ,29/02/2559,1300-1600,04/05/2559,1300-1600,3  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,319  ,TPP                          ,2CHE,2PE,2GE,2MT    ,                    ,                    ,55 ,16/01/2559 20:00
2103231,MECH OF MAT I     ,3  ,COREQ 2103211 OR 2103213                                                        ,29/02/2559,1300-1600,04/05/2559,1300-1600,4  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,320  ,PSG                          ,2ME,2AE,2MR         ,                    ,                    ,60 ,16/01/2559 20:00
2103231,MECH OF MAT I     ,3  ,COREQ 2103211 OR 2103213                                                        ,29/02/2559,1300-1600,04/05/2559,1300-1600,5  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0800-0930,EN100,401  ,TSN                          ,2ME,2AE,2MR         ,                    ,                    ,60 ,16/01/2559 20:00
2103260,ME EXP LAB I      ,2  ,                                                                                ,04/03/2559,1300-1600,02/05/2559,1300-1600,1  ,LECT ,WE,  ,  ,  ,  ,  ,  ,1300-1400,ENG3 ,318  ,APP,STAFF                    ,2ME,2MR             ,                    ,                    ,45 ,16/01/2559 20:00
2103260,ME EXP LAB I      ,2  ,                                                                                ,04/03/2559,1300-1600,02/05/2559,1300-1600,1  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,APP,STAFF                    ,                    ,                    ,                    ,45 ,16/01/2559 20:00
2103260,ME EXP LAB I      ,2  ,                                                                                ,04/03/2559,1300-1600,02/05/2559,1300-1600,2  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0800-0900,ENG3 ,417  ,JKA,STAFF                    ,2ME,2MR             ,                    ,                    ,45 ,16/01/2559 20:00
2103260,ME EXP LAB I      ,2  ,                                                                                ,04/03/2559,1300-1600,02/05/2559,1300-1600,2  ,LAB  ,FR,  ,  ,  ,  ,  ,  ,0900-1200,HANS ,206  ,JKA,STAFF                    ,                    ,                    ,                    ,45 ,16/01/2559 20:00
2103261,FUND TH FL ENG    ,3  ,                                                                                ,01/03/2559,0830-1130,04/05/2559,1300-1600,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG1 ,302  ,APP,ASK                      ,2IE                 ,                    ,                    ,100,16/01/2559 20:00
2103295,BASIC THERMO      ,3  ,C.F.                                                                            ,03/03/2559,0830-1130,02/05/2559,0830-1130,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,324  ,PCK                          ,                    ,                    ,                    ,60 ,16/01/2559 20:00
2103304,AUTO CONTROL I    ,3  ,                                                                                ,01/03/2559,0830-1130,03/05/2559,0830-1130,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,315  ,VSB                          ,3ME                 ,                    ,                    ,80 ,16/01/2559 20:00
2103320,DES MECH ELEM     ,3  ,2103231                                                                         ,02/03/2559,0830-1130,10/05/2559,0830-1130,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,409  ,KBK,WWS,CRW                  ,3ME,3AE,3MR         ,                    ,                    ,100,16/01/2559 20:00
2103332,SHIPBUILDING ENG  ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,1300-1600,MELB2,AR   ,CVP                          ,3MR                 ,                    ,                    ,20 ,16/01/2559 20:00
2103342,THERMODYNAMICS II ,3  ,2103241                                                                         ,03/03/2559,0830-1130,03/05/2559,1300-1600,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1100-1230,ENG1 ,302  ,CTT,ASK                      ,2ME,2AE,2MR         ,                    ,                    ,110,16/01/2559 20:00
2103351,FLUID MECHANICS I ,3  ,2103241 OR 2103295                                                              ,02/03/2559,1300-1600,13/05/2559,1300-1600,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,317  ,BLN                          ,2ME,2AE,2MR,2PE,3GE ,                    ,                    ,45 ,16/01/2559 20:00
2103351,FLUID MECHANICS I ,3  ,2103241 OR 2103295                                                              ,02/03/2559,1300-1600,13/05/2559,1300-1600,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,318  ,SCP                          ,2ME,2AE,2MR,2PE,3GE ,                    ,                    ,45 ,16/01/2559 20:00
2103351,FLUID MECHANICS I ,3  ,2103241 OR 2103295                                                              ,02/03/2559,1300-1600,13/05/2559,1300-1600,3  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0800-0930,ENG3 ,319  ,ABJ                          ,2ME,2AE,2MR,2PE,3GE ,                    ,                    ,45 ,16/01/2559 20:00
2103352,SHIP BUOY & STAB  ,3  ,2103103 COREQ 2103351                                                           ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1400-1700,MELB2,AR   ,TMW                          ,3MR                 ,                    ,                    ,20 ,16/01/2559 20:00
